21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:33.699 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 19
21:55:33.699 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 4
21:55:33.703 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.703 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:33.703 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.751 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\main\java\io\debezium\embedded\EmbeddedEngine.java 175 Error:NMessage:The type OffsetCommitPolicy.PeriodicCommitOffsetPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\main\java\io\debezium\embedded\EmbeddedEngine.java 175 Error:NMessage:The type StopConnectorException is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\main\java\io\debezium\embedded\EmbeddedEngine.java 476 Error:NMessage:The type StopConnectorException is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\main\java\io\debezium\embedded\EmbeddedEngine.java 823 Error:NMessage:The method commitRecord(SourceRecord) from the type SourceTask is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\main\java\io\debezium\embedded\EmbeddedEngine.java 909 Error:N.
21:55:33.752 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 62
21:55:33.752 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 10
21:55:33.753 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.753 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 7
21:55:33.753 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.754 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.754 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:33.754 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.761 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.761 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:33.761 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.761 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.761 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:33.761 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.764 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.764 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:33.764 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:33.779 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.780 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 17
21:55:33.780 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 9
21:55:33.827 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The type EmbeddedEngine.CompletionCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 66 Error:NMessage:The type EmbeddedEngine.ConnectorCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 67 Error:NMessage:The type EmbeddedEngine.CompletionCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 218 Error:NMessage:The type EmbeddedEngine.CompletionCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 304 Error:NMessage:The type EmbeddedEngine.ConnectorCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 319 Error:NMessage:The type EmbeddedEngine.ConnectorCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 319 Error:NMessage:The method create() from the type EmbeddedEngine is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 328 Error:NMessage:The method using(Configuration) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 329 Error:NMessage:The method notifying(Consumer<SourceRecord>) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 330 Error:NMessage:The method using(ClassLoader) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 346 Error:NMessage:The method using(EmbeddedEngine.CompletionCallback) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 347 Error:NMessage:The method using(EmbeddedEngine.ConnectorCallback) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 348 Error:NMessage:The method build() from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 349 Error:NMessage:Resource leak: 'offsetReader' is never closed at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\AbstractConnectorTest.java 986 Error:N.
21:55:33.830 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 79
21:55:33.830 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 15
21:55:33.833 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.833 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:33.833 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.859 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The type EmbeddedEngine.CompletionCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 61 Error:NMessage:The type EmbeddedEngine.CompletionCallback is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 791 Error:NMessage:The type StopConnectorException is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 902 Error:NMessage:The constructor StopConnectorException(String) is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 902 Error:NMessage:The method create() from the type EmbeddedEngine is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 929 Error:NMessage:The method using(Configuration) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 930 Error:NMessage:The method notifying(Consumer<SourceRecord>) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 931 Error:NMessage:The method using(ClassLoader) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 932 Error:NMessage:The method using(EmbeddedEngine.CompletionCallback) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 933 Error:NMessage:The method build() from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 934 Error:NMessage:The type StopConnectorException is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 1028 Error:NMessage:The constructor StopConnectorException(String) is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 1028 Error:NMessage:The type StopConnectorException is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 1035 Error:NMessage:The constructor StopConnectorException(String) is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\ConnectorOutputTest.java 1035 Error:N.
21:55:33.860 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 73
21:55:33.860 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 11
21:55:33.889 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method create() from the type EmbeddedEngine is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 123 Error:NMessage:The method using(Configuration) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 124 Error:NMessage:The method notifying(DebeziumEngine.ChangeConsumer<SourceRecord>) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 125 Error:NMessage:The method using(ClassLoader) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 127 Error:NMessage:The method using(EmbeddedEngine.CompletionCallback) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 128 Error:NMessage:The method build() from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 134 Error:NMessage:The method create() from the type EmbeddedEngine is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 159 Error:NMessage:The method using(Configuration) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 160 Error:NMessage:The method using(OffsetCommitPolicy) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 161 Error:NMessage:The method notifying(DebeziumEngine.ChangeConsumer<SourceRecord>) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 162 Error:NMessage:The method using(ClassLoader) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 169 Error:NMessage:The method using(EmbeddedEngine.CompletionCallback) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 170 Error:NMessage:The method build() from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 176 Error:NMessage:The method create() from the type EmbeddedEngine is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 239 Error:NMessage:The method using(Configuration) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 240 Error:NMessage:The method notifying(DebeziumEngine.ChangeConsumer<SourceRecord>) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 241 Error:NMessage:The method using(ClassLoader) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 255 Error:NMessage:The method build() from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 256 Error:NMessage:Resource leak: 'inputStream' is never closed at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 397 Error:NMessage:Type safety: The expression of type Map needs unchecked conversion to conform to Map<byte[],byte[]> at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 399 Error:NMessage:Map is a raw type. References to generic type Map<K,V> should be parameterized at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 399 Error:NMessage:Resource leak: 'jsonDeserializer' is never closed at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\EmbeddedEngineTest.java 404 Error:N.
21:55:33.889 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 28
21:55:33.889 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 15
21:55:33.891 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.891 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:33.891 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.894 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 17 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 26 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 26 Error:NMessage:The method always() from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 26 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 34 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 34 Error:NMessage:The method periodic(Configuration) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 34 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 44 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 44 Error:NMessage:The constructor OffsetCommitPolicy.PeriodicCommitOffsetPolicy(Properties) is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 44 Error:NMessage:The type OffsetCommitPolicy.PeriodicCommitOffsetPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 44 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 54 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 55 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 56 Error:NMessage:The method and(OffsetCommitPolicy) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 56 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 57 Error:NMessage:The method and(OffsetCommitPolicy) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 57 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 58 Error:NMessage:The method or(OffsetCommitPolicy) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 58 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 59 Error:NMessage:The method or(OffsetCommitPolicy) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 59 Error:NMessage:The type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 94 Error:NMessage:The method and(OffsetCommitPolicy) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 95 Error:NMessage:The method or(OffsetCommitPolicy) from the type OffsetCommitPolicy is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-embedded\src\test\java\io\debezium\embedded\OffsetCommitPolicyTest.java 96 Error:N.
21:55:33.894 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:33.894 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.910 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.910 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:33.910 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.920 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.920 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:33.920 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.922 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.923 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:55:33.923 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.941 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The method create() from the type EmbeddedEngine is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-microbenchmark-oracle\src\main\java\io\debezium\performance\connector\oracle\EndToEndPerf.java 131 Error:NMessage:The method using(Configuration) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-microbenchmark-oracle\src\main\java\io\debezium\performance\connector\oracle\EndToEndPerf.java 132 Error:NMessage:The method notifying(Consumer<SourceRecord>) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-microbenchmark-oracle\src\main\java\io\debezium\performance\connector\oracle\EndToEndPerf.java 133 Error:NMessage:The method using(ClassLoader) from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-microbenchmark-oracle\src\main\java\io\debezium\performance\connector\oracle\EndToEndPerf.java 144 Error:NMessage:The method build() from the type EmbeddedEngine.Builder is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-microbenchmark-oracle\src\main\java\io\debezium\performance\connector\oracle\EndToEndPerf.java 145 Error:N.
21:55:33.943 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 15
21:55:33.943 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:33.952 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.952 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:33.952 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.966 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.966 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:33.966 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.968 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.968 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:33.968 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:33.984 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:33.984 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:33.984 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.021 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.021 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:34.021 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.025 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.025 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:34.025 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.034 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.034 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:34.034 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.036 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.036 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.036 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.042 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:Resource leak: '<unassigned Closeable value>' is never closed at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-quarkus-outbox\integration-tests\src\test\java\io\debezium\outbox\quarkus\it\DatabaseTestResource.java 33 Error:N.
21:55:34.042 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.042 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.046 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.046 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
